Image,MEL,NV,BCC,AKIEC,BKL,DF,VASC,Predicted Class,Actual Label
augmented_data/ISIC_0033276_1.jpg,0.05968127,0.5952916,0.047628757,0.036478464,0.18927607,0.05173058,0.019913303,1,1
augmented_data/ISIC_0031431_2.jpg,0.14862494,0.4007478,0.07821941,0.051111802,0.28684714,0.028563738,0.005885162,1,3
augmented_data/ISIC_0032210.jpg,0.1898213,0.3967567,0.115361325,0.04449968,0.21032585,0.030146979,0.0130882,1,1
augmented_data/ISIC_0026373_5.jpg,0.18193553,0.096031964,0.15491225,0.24113192,0.2912431,0.03220616,0.002539033,4,1
augmented_data/ISIC_0029347_0.jpg,0.03205374,0.7798722,0.03087019,0.006041311,0.0964182,0.032230474,0.022513952,1,1
augmented_data/ISIC_0032419_0.jpg,0.03394267,0.6905967,0.041960374,0.00688985,0.13418017,0.06057456,0.031855624,1,1
augmented_data/ISIC_0030903_0.jpg,0.059295215,0.8225304,0.01285458,0.0050761374,0.0768354,0.015158369,0.008249869,1,1
augmented_data/ISIC_0030622_0.jpg,0.077016495,0.28109172,0.09696485,0.13402328,0.2941727,0.101767756,0.014963266,4,1
augmented_data/ISIC_0030895_3.jpg,0.0055710054,0.92120814,0.002662046,0.00053036335,0.048159957,0.014051154,0.00781739,1,1
augmented_data/ISIC_0033223_0.jpg,0.15518768,0.37923855,0.08945718,0.05791464,0.2571595,0.044397306,0.016645145,1,1
augmented_data/ISIC_0025017_5.jpg,0.10513722,0.73550564,0.027614795,0.0068840277,0.097857915,0.017689344,0.009310986,1,1
augmented_data/ISIC_0029693_0.jpg,0.20302229,0.41492528,0.06507216,0.035258457,0.26381487,0.015030047,0.002876959,1,1
augmented_data/ISIC_0027860_5.jpg,0.05273864,0.86328816,0.0098170545,0.003228414,0.05632671,0.010195737,0.0044053476,1,1
augmented_data/ISIC_0030834_0.jpg,0.12743267,0.748956,0.014571151,0.0059566204,0.08980875,0.011059578,0.0022151938,1,1
augmented_data/ISIC_0032904_2.jpg,0.12932637,0.17809068,0.19345169,0.13599496,0.31006497,0.041406542,0.01166483,4,1
augmented_data/ISIC_0031051_4.jpg,0.044421293,0.8120231,0.024833633,0.004523248,0.0779376,0.022119606,0.0141415335,1,1
augmented_data/ISIC_0033446_5.jpg,0.010274361,0.9315367,0.0019908566,0.0005160189,0.042945698,0.008227951,0.0045084073,1,4
augmented_data/ISIC_0028020_3.jpg,0.032506138,0.7502368,0.034446348,0.0066401777,0.11234985,0.033663258,0.030157372,1,4
augmented_data/ISIC_0029732_3.jpg,0.13232744,0.23292948,0.093772635,0.20148529,0.26653844,0.06456435,0.008382323,4,1
augmented_data/ISIC_0028451_0.jpg,0.13994028,0.11715153,0.15437321,0.14792642,0.407971,0.02757172,0.0050658104,4,4
augmented_data/ISIC_0024535_1.jpg,0.054434054,0.3479234,0.4647934,0.043157443,0.07439781,0.013179153,0.0021147078,2,1
augmented_data/ISIC_0029753_4.jpg,0.0143597815,0.91705966,0.003035063,0.0010172336,0.051508743,0.008728839,0.00429062,1,1
augmented_data/ISIC_0028676_4.jpg,0.025748596,0.91128993,0.0031872683,0.0016977541,0.049457774,0.006809798,0.0018088014,1,1
augmented_data/ISIC_0024907_5.jpg,0.006635316,0.9437726,0.0011395382,0.00048006262,0.03895694,0.007443987,0.0015714997,1,1
augmented_data/ISIC_0028751.jpg,0.092853196,0.19850437,0.29418615,0.13891773,0.22929853,0.037672978,0.00856699,2,1
augmented_data/ISIC_0030596_5.jpg,0.18790548,0.21680671,0.117171355,0.13833039,0.29201835,0.040117614,0.0076500704,4,1
augmented_data/ISIC_0033367_2.jpg,0.04215747,0.80164284,0.0081832465,0.006123625,0.113119826,0.020995673,0.007777328,1,1
augmented_data/ISIC_0026231_4.jpg,0.01415508,0.7921916,0.01661239,0.0064884597,0.12021297,0.040492054,0.009847417,1,1
augmented_data/ISIC_0028047_4.jpg,0.069197185,0.6297056,0.05751662,0.018298252,0.15860204,0.052148074,0.014532185,1,1
augmented_data/ISIC_0033877.jpg,0.10081322,0.6814608,0.037684675,0.014549556,0.12406248,0.027511852,0.013917392,1,1
augmented_data/ISIC_0028003_4.jpg,0.12446335,0.56285936,0.068697385,0.028128203,0.16195466,0.03727341,0.01662361,1,0
augmented_data/ISIC_0028808_0.jpg,0.022684129,0.75293386,0.021361489,0.0072454046,0.13376123,0.042195793,0.019818105,1,1
augmented_data/ISIC_0033926_0.jpg,0.10660106,0.07437207,0.066977255,0.14307575,0.57616585,0.031167865,0.0016402772,4,1
augmented_data/ISIC_0033365_0.jpg,0.064389296,0.7498959,0.019766083,0.008651583,0.11594232,0.024165817,0.017189113,1,1
augmented_data/ISIC_0031696_0.jpg,0.007478556,0.9605093,0.001405301,0.00073779805,0.025808012,0.003603229,0.00045773736,1,1
augmented_data/ISIC_0031738.jpg,0.040596038,0.8779123,0.0068663824,0.002532445,0.05913596,0.009701389,0.003255551,1,3
augmented_data/ISIC_0027230_4.jpg,0.02270249,0.7948338,0.015306399,0.0035057769,0.10002352,0.029824305,0.033803746,1,1
augmented_data/ISIC_0033995_4.jpg,0.03218601,0.8184604,0.009640979,0.0061040777,0.10707745,0.020058421,0.0064725974,1,0
augmented_data/ISIC_0026543_4.jpg,0.05672107,0.46501514,0.07926551,0.032689705,0.23777048,0.09329421,0.035243843,1,1
augmented_data/ISIC_0033351_0.jpg,0.114239335,0.22095944,0.22914188,0.09668613,0.28747144,0.030681835,0.020819949,4,1
augmented_data/ISIC_0033873_1.jpg,0.13960731,0.076523125,0.15563312,0.20534682,0.38946247,0.031093577,0.0023335377,4,1
augmented_data/ISIC_0028640_3.jpg,0.14545985,0.16237935,0.1629565,0.14618796,0.33553576,0.03786925,0.0096113095,4,4
augmented_data/ISIC_0027419_1.jpg,0.032087173,0.9116896,0.0041659693,0.0012435857,0.041249946,0.0063544353,0.003209372,1,4
augmented_data/ISIC_0024929_5.jpg,0.09078185,0.7745678,0.022639275,0.007513786,0.087661155,0.012765295,0.0040708277,1,0
augmented_data/ISIC_0029582.jpg,0.072849184,0.804853,0.019320678,0.0066273343,0.07626369,0.014289065,0.005797072,1,3
augmented_data/ISIC_0025043_0.jpg,0.119027756,0.2695142,0.2015488,0.11146018,0.23158106,0.04811621,0.018751752,1,1
augmented_data/ISIC_0033131_3.jpg,0.16871653,0.66275066,0.025991745,0.011355715,0.1110571,0.015687771,0.0044404236,1,1
augmented_data/ISIC_0033245_4.jpg,0.008644791,0.8975858,0.005160112,0.0018468085,0.06427112,0.018817538,0.003673849,1,0
augmented_data/ISIC_0033413_5.jpg,0.14024267,0.18211088,0.112989776,0.116619706,0.4020814,0.040228665,0.005726988,4,3
augmented_data/ISIC_0026205_2.jpg,0.15457235,0.1645336,0.05000413,0.14994179,0.4604826,0.019133601,0.001331847,4,4
augmented_data/ISIC_0028598_1.jpg,0.06820642,0.7270133,0.02297152,0.012350023,0.12844454,0.026910642,0.014103563,1,1
augmented_data/ISIC_0031689.jpg,0.20684704,0.27688968,0.1326285,0.0731712,0.27484056,0.02901381,0.0066092475,1,1
augmented_data/ISIC_0027949_1.jpg,0.1456456,0.739045,0.017753191,0.006172702,0.07916593,0.010255277,0.0019622692,1,1
augmented_data/ISIC_0028666.jpg,0.087598614,0.7066839,0.04162526,0.015249158,0.11419229,0.023320502,0.011330352,1,0
augmented_data/ISIC_0026869_0.jpg,0.09379096,0.75478876,0.022588361,0.006863423,0.098980114,0.01579186,0.0071964837,1,1
augmented_data/ISIC_0026251.jpg,0.041863903,0.729737,0.03286286,0.00640632,0.12144442,0.04423331,0.023452211,1,1
augmented_data/ISIC_0029504_4.jpg,0.006266887,0.9334536,0.004292611,0.001205697,0.041378222,0.010586569,0.0028164263,1,1
augmented_data/ISIC_0026460_3.jpg,0.083523326,0.75560266,0.023196312,0.008666663,0.101663515,0.021708861,0.0056385905,1,1
augmented_data/ISIC_0029611_0.jpg,0.11829214,0.17426135,0.15662245,0.13182825,0.3529202,0.05393072,0.012144846,4,1
augmented_data/ISIC_0028561_0.jpg,0.021665784,0.9408124,0.0017785699,0.0005913456,0.02988691,0.004255967,0.0010090205,1,1
augmented_data/ISIC_0025484_4.jpg,0.041986533,0.7399379,0.06502831,0.0033014978,0.07614076,0.025275888,0.048329156,1,4
augmented_data/ISIC_0032110_3.jpg,0.14532177,0.31987607,0.14530185,0.080611594,0.2293291,0.053561848,0.025997719,1,0
augmented_data/ISIC_0033540_2.jpg,0.010960952,0.86886865,0.007613247,0.001777945,0.07686408,0.026165785,0.007749302,1,1
augmented_data/ISIC_0027367_4.jpg,0.002547384,0.9615579,0.0014682288,0.00013044104,0.022655498,0.0067656753,0.004874899,1,4
augmented_data/ISIC_0024594_4.jpg,0.19346875,0.32561317,0.07730943,0.053109556,0.32567096,0.019952342,0.0048757973,4,1
augmented_data/ISIC_0033347_4.jpg,0.14465877,0.25102383,0.16381271,0.111416966,0.26169738,0.050094713,0.01729565,4,1
augmented_data/ISIC_0034273_2.jpg,0.08337395,0.8014253,0.01675744,0.004768911,0.076109625,0.012418808,0.0051460196,1,1
augmented_data/ISIC_0026829_5.jpg,0.196709,0.49823728,0.07025686,0.02399195,0.1916596,0.014427144,0.004718095,1,2
augmented_data/ISIC_0029483_2.jpg,0.027117673,0.8454575,0.008961315,0.0068368833,0.09191311,0.017196923,0.0025165982,1,1
augmented_data/ISIC_0030643_3.jpg,0.1630767,0.2757163,0.09526225,0.07802168,0.35708725,0.025633406,0.0052024135,4,1
augmented_data/ISIC_0024437_3.jpg,0.13701776,0.18007118,0.1358415,0.12780303,0.36413872,0.045829434,0.009298368,4,1
augmented_data/ISIC_0028114_3.jpg,0.009215108,0.9431191,0.0016000663,0.0010058108,0.038021233,0.006116866,0.000921803,1,0
augmented_data/ISIC_0029315_4.jpg,0.21421666,0.43892935,0.079081066,0.037767377,0.200318,0.023902576,0.005785,1,3
augmented_data/ISIC_0026466_1.jpg,0.02988593,0.8646392,0.0053706514,0.0034508589,0.07948485,0.012814821,0.0043536704,1,3
augmented_data/ISIC_0029927_4.jpg,0.13552734,0.3082161,0.15647933,0.082366526,0.23667146,0.054810602,0.025928644,1,4
augmented_data/ISIC_0026910_2.jpg,0.093303934,0.25580195,0.37647673,0.09775346,0.15077919,0.02249925,0.0033855482,2,1
augmented_data/ISIC_0031392_2.jpg,0.0060394024,0.92733514,0.0028274248,0.0005027647,0.045124147,0.014253922,0.0039171586,1,1
augmented_data/ISIC_0024933.jpg,0.025674514,0.892522,0.0033938105,0.002127346,0.06450574,0.0100306375,0.0017459621,1,1
augmented_data/ISIC_0030067_2.jpg,0.039489932,0.7597245,0.014798269,0.009170963,0.13676517,0.033027653,0.007023512,1,4
augmented_data/ISIC_0025462_4.jpg,0.12734145,0.6604457,0.04187653,0.008996913,0.116649106,0.026418256,0.01827203,1,1
augmented_data/ISIC_0025884_0.jpg,0.11029454,0.39016613,0.1278167,0.07750765,0.20006898,0.06509507,0.029050922,1,1
augmented_data/ISIC_0028565_2.jpg,0.0324122,0.8950308,0.0045879465,0.0021495193,0.054887857,0.0084082605,0.0025234357,1,0
augmented_data/ISIC_0028749.jpg,0.009641625,0.9574361,0.0015014345,0.00039713355,0.02585784,0.0038687307,0.0012971787,1,4
augmented_data/ISIC_0030405_4.jpg,0.109135345,0.6998823,0.037793748,0.014317189,0.11232606,0.019806016,0.006739373,1,1
augmented_data/ISIC_0031504_2.jpg,0.13428567,0.4091128,0.08774567,0.056722663,0.25274652,0.045251507,0.014135189,1,1
augmented_data/ISIC_0030760_2.jpg,0.12585507,0.24958679,0.17256437,0.10658299,0.2672999,0.055640962,0.022469994,4,0
augmented_data/ISIC_0031558_1.jpg,0.22301929,0.608419,0.026766792,0.012571109,0.113090344,0.013135382,0.0029980906,1,4
augmented_data/ISIC_0030520_3.jpg,0.03104266,0.8284945,0.029851297,0.011147373,0.075530194,0.020113744,0.0038201862,1,1
augmented_data/ISIC_0026944_1.jpg,0.05853578,0.8130722,0.014830525,0.0057033543,0.08547981,0.017865196,0.0045130886,1,1
augmented_data/ISIC_0031531_3.jpg,0.032724474,0.8539287,0.011164175,0.0018874164,0.06633826,0.01622859,0.017728396,1,2
augmented_data/ISIC_0025802_5.jpg,0.02546988,0.9244323,0.0023904108,0.0010546172,0.03872209,0.0054121492,0.002518679,1,1
augmented_data/ISIC_0032390.jpg,0.08812402,0.49986544,0.1541396,0.039587665,0.15146583,0.04945513,0.01736226,1,1
augmented_data/ISIC_0024454_0.jpg,0.07721534,0.45697054,0.1257319,0.06715059,0.19626017,0.057278816,0.019392634,1,2
augmented_data/ISIC_0025575_4.jpg,0.038694914,0.87196314,0.008305786,0.0005145176,0.04651159,0.012824754,0.02118529,1,4
augmented_data/ISIC_0031500_3.jpg,0.16867878,0.22750023,0.09824861,0.1762547,0.26423073,0.058251407,0.0068355897,4,1
augmented_data/ISIC_0033692_4.jpg,0.022753838,0.78490657,0.025856247,0.004481023,0.10727025,0.03091602,0.023816096,1,1
augmented_data/ISIC_0033879_1.jpg,0.009411462,0.8713008,0.009944491,0.0043835575,0.076139435,0.024264181,0.0045560403,1,1
augmented_data/ISIC_0031417_2.jpg,0.012769387,0.94147253,0.001385169,0.00037179876,0.035674945,0.0057720267,0.002554105,1,0
augmented_data/ISIC_0032363_4.jpg,0.044241916,0.61425513,0.06731944,0.028298775,0.16823779,0.06299366,0.014653292,1,1
augmented_data/ISIC_0024645_3.jpg,0.010819625,0.9658908,0.001306999,0.00037181858,0.018779002,0.0023606634,0.0004710667,1,1
augmented_data/ISIC_0031513_3.jpg,0.026816385,0.8696239,0.0058006886,0.002395938,0.077262126,0.014621895,0.0034790146,1,2
augmented_data/ISIC_0029588_1.jpg,0.010543849,0.91747624,0.0040348303,0.0011277839,0.051418986,0.012119467,0.0032789204,1,4
augmented_data/ISIC_0027090_0.jpg,0.11890679,0.28368106,0.17202158,0.086041056,0.27229205,0.044952653,0.022104789,1,2
augmented_data/ISIC_0032718_2.jpg,0.10407659,0.66430897,0.041604422,0.017097762,0.12869298,0.02956075,0.014658505,1,0
augmented_data/ISIC_0029541_0.jpg,0.09895378,0.68366885,0.04275166,0.009142067,0.1184749,0.027360803,0.019647889,1,3
augmented_data/ISIC_0025531_1.jpg,0.11640075,0.2129961,0.22896838,0.09877891,0.28487754,0.033789594,0.024188723,4,0
augmented_data/ISIC_0024828.jpg,0.112328276,0.48893997,0.08714795,0.043912854,0.19090767,0.05531882,0.021444537,1,1
augmented_data/ISIC_0026072_3.jpg,0.21229315,0.3225604,0.12814519,0.06540431,0.23346661,0.029393053,0.008737262,1,4
augmented_data/ISIC_0025815_5.jpg,0.040033326,0.8717468,0.006346237,0.002952213,0.063989654,0.010549695,0.0043820594,1,1
augmented_data/ISIC_0030093.jpg,0.0026843334,0.9792727,0.0006432687,8.71107e-05,0.013762522,0.0026507282,0.0008992792,1,1
augmented_data/ISIC_0033810_1.jpg,0.13009214,0.12540442,0.17227751,0.16633223,0.35775432,0.042536408,0.005602977,4,5
augmented_data/ISIC_0030311_1.jpg,0.03008897,0.6797264,0.02367447,0.033872027,0.18268777,0.045259207,0.004691103,1,1
augmented_data/ISIC_0024348_0.jpg,0.21131407,0.443301,0.06849519,0.035352744,0.22274324,0.015480001,0.0033137733,1,1
augmented_data/ISIC_0025467.jpg,0.05864352,0.78142816,0.016399613,0.008965554,0.1064083,0.020593073,0.0075618736,1,2
augmented_data/ISIC_0028379_5.jpg,0.19742708,0.4097818,0.09258455,0.044299483,0.22522123,0.024268663,0.0064172125,1,1
augmented_data/ISIC_0026196_4.jpg,0.03783085,0.72824377,0.036745172,0.0056331847,0.11394522,0.048009224,0.029592583,1,1
augmented_data/ISIC_0027010.jpg,0.08910073,0.67316043,0.03899993,0.016740011,0.1363438,0.03513792,0.010517189,1,1
augmented_data/ISIC_0025269_2.jpg,0.30955946,0.29362747,0.07321231,0.039216936,0.26981333,0.013051497,0.0015189918,0,1
augmented_data/ISIC_0026033.jpg,0.007221766,0.9636182,0.0010138247,0.0005592234,0.024305103,0.0029002517,0.00038152712,1,1
augmented_data/ISIC_0026071_0.jpg,0.122829124,0.7166282,0.027614858,0.0100697735,0.11012381,0.010479953,0.002254306,1,1
augmented_data/ISIC_0027007_2.jpg,0.119343035,0.26200706,0.20768857,0.105922155,0.23944874,0.045749187,0.019841319,1,1
augmented_data/ISIC_0032446_0.jpg,0.11371753,0.22099456,0.22966693,0.09446465,0.29015395,0.029996134,0.021006254,4,1
augmented_data/ISIC_0027735_4.jpg,0.024795415,0.85588086,0.004971764,0.0033512493,0.08966364,0.0148213385,0.0065157632,1,4
augmented_data/ISIC_0027939_4.jpg,0.012402658,0.9248121,0.0030374054,0.0013406602,0.048281193,0.007812432,0.00231352,1,1
augmented_data/ISIC_0028414.jpg,0.10069875,0.5757675,0.06379445,0.031451255,0.16492882,0.048883837,0.014475352,1,4
augmented_data/ISIC_0026653_4.jpg,0.1533252,0.2828789,0.1579154,0.0920089,0.26009086,0.03923906,0.014541653,1,1
augmented_data/ISIC_0029435_2.jpg,0.080539316,0.47857395,0.16807978,0.053258013,0.16376522,0.042749044,0.013034667,1,1
augmented_data/ISIC_0033326.jpg,0.0043543386,0.9646492,0.0010737528,0.0002608841,0.024039634,0.0046315943,0.000990611,1,1
augmented_data/ISIC_0029163_4.jpg,0.039047617,0.71732426,0.04046549,0.009706429,0.13127218,0.047032878,0.01515108,1,0
augmented_data/ISIC_0033285_3.jpg,0.22823156,0.5435894,0.04307114,0.022018597,0.14185812,0.017485598,0.0037455533,1,1
augmented_data/ISIC_0033952.jpg,0.07550292,0.8518549,0.009009023,0.0025055667,0.052760724,0.00647468,0.0018922138,1,4
augmented_data/ISIC_0028043_5.jpg,0.089437105,0.68440366,0.043538246,0.010163118,0.12352942,0.030331137,0.018597314,1,4
augmented_data/ISIC_0024618_0.jpg,0.124453455,0.27320594,0.06939697,0.07245531,0.41298535,0.04003614,0.007466757,4,1
augmented_data/ISIC_0024445_3.jpg,0.091525935,0.7753425,0.02209941,0.0075846766,0.08651307,0.012865747,0.0040686396,1,4
augmented_data/ISIC_0024339_0.jpg,0.23097818,0.2651641,0.11952097,0.07532423,0.28260216,0.022127734,0.004282627,4,1
augmented_data/ISIC_0024429_5.jpg,0.23086572,0.18828116,0.097688265,0.089222044,0.37055042,0.019915495,0.0034768616,4,1
augmented_data/ISIC_0031024_2.jpg,0.07086581,0.77365243,0.02069634,0.00097162434,0.06292675,0.018795738,0.052091315,1,4
augmented_data/ISIC_0028279.jpg,0.014613017,0.88960665,0.01930053,0.006032902,0.05484922,0.013047676,0.0025500713,1,1
augmented_data/ISIC_0029668_0.jpg,0.12515464,0.621747,0.054242715,0.021853197,0.14217211,0.025638947,0.009191354,1,1
augmented_data/ISIC_0029737_3.jpg,0.12681943,0.58101547,0.070397235,0.029645015,0.15547441,0.027049217,0.009599225,1,1
augmented_data/ISIC_0024714_3.jpg,0.0056313337,0.9702275,0.000585852,0.0003619146,0.020615632,0.0021725888,0.0004051835,1,1
augmented_data/ISIC_0025179_4.jpg,0.033547092,0.896787,0.0047911447,0.0020619351,0.052085124,0.008176847,0.0025508725,1,1
augmented_data/ISIC_0031290.jpg,0.023400696,0.92196965,0.0024917524,0.0011513025,0.04366914,0.006112839,0.0012045414,1,1
augmented_data/ISIC_0027770_1.jpg,0.038109902,0.6331134,0.059153035,0.03592269,0.1691334,0.055250127,0.009317424,1,4
augmented_data/ISIC_0033561_5.jpg,0.039949693,0.81062204,0.039654016,0.007525803,0.07628097,0.020358115,0.005609298,1,1
augmented_data/ISIC_0026812_2.jpg,0.039574288,0.6809505,0.03929737,0.0027471564,0.09137286,0.04125203,0.104805775,1,1
augmented_data/ISIC_0030682_1.jpg,0.14030819,0.06069766,0.1546517,0.24271108,0.37158352,0.028488679,0.0015592244,4,1
augmented_data/ISIC_0025536_4.jpg,0.017919023,0.7960001,0.019447405,0.008008184,0.11608585,0.032249227,0.010290235,1,1
augmented_data/ISIC_0025407.jpg,0.10171702,0.47295362,0.09140899,0.047839355,0.19127598,0.06134857,0.033456493,1,1
augmented_data/ISIC_0033190_0.jpg,0.16077726,0.31282687,0.1460324,0.08232917,0.24446762,0.039201014,0.01436567,1,1
augmented_data/ISIC_0025399_2.jpg,0.07013857,0.81558734,0.025968486,0.006742731,0.06948127,0.0093328785,0.0027486554,1,1
augmented_data/ISIC_0029140_4.jpg,0.12884821,0.08073092,0.19953279,0.2639516,0.28096163,0.042752497,0.0032223687,4,1
augmented_data/ISIC_0029893_1.jpg,0.13237736,0.062783845,0.13708667,0.26207766,0.366694,0.03721411,0.0017662962,4,0
augmented_data/ISIC_0028828_2.jpg,0.11223321,0.70733935,0.031545382,0.011172783,0.11120376,0.02127561,0.0052299076,1,1
augmented_data/ISIC_0027375_1.jpg,0.042828362,0.8337793,0.011076682,0.0054427595,0.0864896,0.015912233,0.004471065,1,1
augmented_data/ISIC_0028816_1.jpg,0.12884828,0.42579088,0.1022679,0.052518517,0.21695809,0.052639265,0.020977097,1,3
augmented_data/ISIC_0031216.jpg,0.16620713,0.16132134,0.14030547,0.14014278,0.3523402,0.03467574,0.0050074146,4,1
augmented_data/ISIC_0027148_1.jpg,0.047626473,0.47818187,0.07685863,0.071751565,0.23010981,0.08064338,0.014828287,1,1
augmented_data/ISIC_0034128_2.jpg,0.08796824,0.7964268,0.018256022,0.006290927,0.07592517,0.01142043,0.0037124825,1,1
augmented_data/ISIC_0027708_1.jpg,0.048944566,0.75089014,0.018965676,0.011291191,0.13113478,0.030306762,0.008466948,1,3
augmented_data/ISIC_0028402_0.jpg,0.055511575,0.7849272,0.022121906,0.0036611867,0.08788877,0.024541808,0.021347482,1,1
augmented_data/ISIC_0031781_4.jpg,0.11371753,0.22099456,0.22966693,0.09446465,0.29015395,0.029996134,0.021006254,4,1
augmented_data/ISIC_0024404_1.jpg,0.1613225,0.45968795,0.0921817,0.03838176,0.19872999,0.035416815,0.014279298,1,1
augmented_data/ISIC_0032957_5.jpg,0.044127926,0.74263406,0.03414851,0.0056381295,0.11146088,0.04249711,0.019493388,1,1
augmented_data/ISIC_0031517_4.jpg,0.04781405,0.8537493,0.009562345,0.003945865,0.0680981,0.011748751,0.0050816936,1,0
augmented_data/ISIC_0032182_0.jpg,0.072346374,0.76557493,0.022802493,0.008588682,0.09959795,0.022343718,0.008745992,1,0
augmented_data/ISIC_0027689.jpg,0.085256904,0.21420136,0.3515031,0.12181979,0.19015087,0.03129361,0.005774402,2,1
augmented_data/ISIC_0031659.jpg,0.029523995,0.747607,0.035373397,0.017510144,0.12474917,0.03660428,0.008631969,1,3
augmented_data/ISIC_0025343_3.jpg,0.027418338,0.7806595,0.017185332,0.0076608784,0.12075796,0.03267828,0.013639635,1,1
augmented_data/ISIC_0030378_5.jpg,0.08128894,0.7504121,0.03070039,0.010048597,0.09855897,0.020548452,0.008442587,1,1
augmented_data/ISIC_0027751_5.jpg,0.13818054,0.43763688,0.11224197,0.027308349,0.17536475,0.054819535,0.05444792,1,1
augmented_data/ISIC_0032955_0.jpg,0.02389281,0.8719938,0.009859085,0.0058515817,0.07180118,0.01284952,0.0037520654,1,0
augmented_data/ISIC_0027842_4.jpg,0.08230868,0.73078334,0.039714403,0.015685044,0.10486418,0.02018585,0.0064585386,1,1
augmented_data/ISIC_0028306_1.jpg,0.00081331306,0.9797642,0.0003320485,0.00013423996,0.015085495,0.0034270408,0.00044368216,1,0
